"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_button_nav_warehouse.png","154","56","28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_button\ui_key_or_arrow_small_button.png","60","54","8A70EF18582AA3D98BD6CA8E32D3790F2F169EA3F0EE43ACACC23F5A89471497","runtime_candidate","unclassified_visual_source","deploy_prep","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_armor.png","55","54","29F71E2E65B31F0D3C1F0B6775482351C4837148E4D1773FAC4CB35127DC58F4","runtime_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_backpack.png","57","58","B247A2ABA7509D1797376B95136A2D7155D13CC8470EE7233ACF450EFA5A7413","runtime_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_bandage.png","51","55","8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9","runtime_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_icon\ui_icon_compass.png","60","55","016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285","runtime_candidate","icon_or_game_object_component","deploy_prep","no_or_later","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","runtime_candidate","ui_component","deploy_prep","maybe_nine_patch_or_state_split","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_e.png","66","66","819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_esc.png","71","66","9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_f.png","65","66","EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_m.png","65","66","18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_q.png","69","66","099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_key_prompt\ui_key_t.png","66","66","49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47","runtime_candidate","ui_component","run_hud_or_shared","maybe_nine_patch_or_state_split","","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","05_export_runtime_candidates\art07_first_batch\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","runtime_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","preferred_if_art_staged","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\00_front_idle.png","128","128","9ABD2C9E3AF672B0E4D98F0F07F175C34A101C0FFF64F622819FB8EFE9B6B0C3","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\01_back_idle.png","128","128","E9B055740834A3C1F30DF07A525E41E38F3AACD69414E0B8CC510F58F65D385A","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\02_left_idle.png","128","128","9EB6DBF30086F33EBD582D5EFFE7B613C9CFD7B3A6E8D37F8F4F7A49A5C321E7","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\03_right_idle.png","128","128","4681B50BE12E74713CDCA3EBDD08FCA4C00D391F08C934E80EEAF41D8E5CF019","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\04_front_walk_1.png","128","128","6DEC59A712C863AF9FD06C7A92F6670FC4BE4C7EBE5BC40F8CD6D4A14AB29851","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\05_back_walk_1.png","128","128","B40461C59F397F3BBC406ED8538E77AAB433021B4D9D8B396AF243B3B6D04149","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\06_left_walk_1.png","128","128","2A0B18CA4B9868F9CA200872A924307B380445397BC4B454FF922B2109EBAB39","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\07_right_walk_1.png","128","128","469AED55F996858072CA11BFCC6CDD470EAB5CAE7CE1F1025D09BA00CB368455","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\08_front_walk_2.png","128","128","4D26359EB19E56A52CCF494FFA5E335B521EC73A868A34F1111B9312BD34D56B","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\09_back_walk_2.png","128","128","12474198BE522A7A4C31D9036F39E117AB803CA2597C34E662E991440B5C594C","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\10_left_walk_2.png","128","128","78106A95C4DDF5B00C65AFACF377A7E7AD97ECA627415FE59AFF505F12104676","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huanxiong\frames\11_right_walk_2.png","128","128","CCB99908443F06E0B36E8D9D8CD90ADA52196BDEF87B7FF1596697F37F5D6DF1","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\00_front_idle.png","128","128","BE546A2106994AF26E2D8DA9E4D232AD76E5FC647DA7F34A53FF366D797A4243","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\01_back_idle.png","128","128","98B1132B2ED6805AF82D379880622399A1D8204C2620107CA1F0118F50EE0B19","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\02_left_idle.png","128","128","8CCA7D4F76923864573A1044AB64A7BE9A651105DA4871BA959556EE52DB6438","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\03_right_idle.png","128","128","D9517D1F2B1676D7C7B33F7EAC1D686ED050AD9E0B73F4D8E3275259A9FB5980","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\04_front_walk_1.png","128","128","A92C61AD08D84C0DCC2D742DE725209B960071C897D82D05F7EDF830534D7787","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\05_back_walk_1.png","128","128","D97321CFB4D3007EE7876E7628246B8902582AEC22C58E81DF6220D4EB998F15","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\06_left_walk_1.png","128","128","6F83ACB86E816753E3F9E8210EFB09A43184F629AD8D98C80844536D00498538","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\07_right_walk_1.png","128","128","B53B94A746718D09125448E3A7F10A87FE88AF977AC2C537D046285266FAEB41","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/art","06_animation_sources\art07_character_candidates\huli\frames\08_front_walk_2.png","128","128","33C925C169926E7B3F6F6B912BBE5439F7CA16E0AAC835663FD92E8A838D194A","defer","character_animation","shared_or_unknown","no_or_later","","needs_review","Useful later or non-UI-priority material; defer until component spec needs it."
